movie_id,year,synopsis
120,1957,"Veronika and Boris come together in Moscow shortly before World War II. Walking along the river, they watch cranes fly overhead, and promise to rendezvous before Boris leaves to fight. Boris misses the meeting and is off to the front lines, while Veronika waits patiently, sending letters faithfully. After her house is bombed, Veronika moves in with Boris' family, into the company of a cousin with his own intentions."
121,2006,"Both an homage to and a re-imagining of the original 1968 film, this update follows a group of survivors trapped in a farmhouse battling a siege of undead zombies....in 3D!"
122,2015,Actresses talk about their personal lives and dealing with a balance between family responsibilities and being a professional actor.
123,1997,"Tiny is the forest ranger's dog, still really a puppy. He is friends with many of the forest animals, especially Dr. Owl, who protects the animals of the forest. One day, a mysterious stranger hires two bumbling poachers to capture a selection of animals. But Dr. Owl keeps thwarting their efforts. They realize they must take Dr. Owl out of the picture. They capture him and begin to collect their other animals. Tiny and his forest friends realized that they must free Dr. Owl and defeat the poachers, but only by combining their talents."
124,2005,"An Hungarian youth comes of age at Buchenwald during World War II. György Köves is 14, the son of a merchant who's sent to a forced labor camp. After his father's departure, György gets a job at a brickyard; his bus is stopped and its Jewish occupants sent to camps. There, György find camaraderie, suffering, cruelty, illness, and death. He hears advice on preserving one's dignity and self-esteem. He discovers hatred. If he does survive and returns to Budapest, what will he find? What is natural; what is it to be a Jew? Sepia, black and white, and color alternate to shade the mood."
125,1966,Low budget gang movie in which Diane Conti plays rebelious teen Terry who moves to Brooklyn from Manhattan and soon gets involved in a gang. She soon muscles her way to the top making enemies as she goes.
126,2012,"As the young girls have discovered the truth about the cruel fate of a magical girl, one magical girl after another is destroyed. Throughout it all, there is one magical girl who continues to fight alone - Homura Akemi. Puella Magi Madoka Magica the Movie Part II: Eternal is a retelling of the second half of the TV anime series."
127,2012,"A woman in an unnamed, war-torn Middle Eastern country delivers an engrossing, emotional monologue to her comatose husband, in novelist and filmmaker Atiq Rahimi's poetic and politically charged allegory based on  his award-winning novel. (TIFF)"
128,1959,Nazis chase a U.S. newsman (Robert Mitchum) paid to smuggle names of Greek resistance leaders to London.
129,1954,"Donald's nephews are always playing instead of doing their chores. Donald is going to punish them, but the ""voice of child psychology"" convinces him to play along instead. This works well when they chop the wood to burn him at the stake. Meanwhile, however, a trio of Pygmy cannibals that escaped from the circus are out to do the very same thing to Donald with a cauldron of water."
130,1965,"Elvis is a singing rodeo rider who drifts into an expensive dude ranch patronized by wealthy glamour girls. The owner, Vera Radford, hires Elvis as a stable man. Pretty physical fitness trainer Pam Merritt has a letter from her late grandfather directing her to a cache of gold in the ghost town of Silverado. The sheriff and his gang learn of the letter and plot to take it away from her."
131,2010,"Winner of the 2010 Sundance Film Festival Grand Jury Prize for a Documentary, Restrepo chronicles the deployment of a U.S. platoon of courageous American soldiers in Afghanistan's Korengal Valley, considered to be one of the most dangerous postings in the U.S. military."
132,1951,A producer takes over a small film studio and - sensing that it'll be a good movie- begins investigating an old murder of a silent film star shot in his office years ago. He finds that his life is threatened as he digs deeper into the mystery.
133,1987,"A group of sadistic mercenaries led by Col. John Hogan kidnap Michael Danton from his home, and set him loose on the grounds of their secret camp to be used as training for new recruits. Danton has been called the ""most perfect killer ever."" Now, he'll have to prove it again. This prey has become DEADLY!"
134,2000,"When contact is lost with the crew of the first Mars expedition, a rescue mission is launched to discover their fate."
135,2001,"In 18th century France, the Chevalier de Fronsac and his Native American friend Mani are sent by the King to the Gevaudan province to investigate the killings of hundreds by a mysterious beast."
136,1988,"A renegade team of World  War II soldiers. This time, one of the 12 is a woman and, with a Nazi spy within their midst, they're up against German wartime geniuses out to establish a Fourth Reich."
137,1984,"The owner of a seedy small-town Texas bar discovers that one of his employees is having an affair with his wife. A chaotic chain of misunderstandings, lies and mischief ensues after he devises a plot to have them murdered."
